LK_SL_TRIAL_L2_DATA_ID;LK_EXPERIMENT_EXPERIMENT_ID;YEAR;SPECIES;REGION;RESULT_NUM;PREDICTION;ERREUR_ABS
5490945;25711;2018;T;BRETAGNE;104.36;92.924;11.436
5490944;25711;2018;T;BRETAGNE;104.24;91.804;12.436
5490942;25711;2018;T;BRETAGNE;96.18;92.924;3.256
5490947;25711;2018;T;BRETAGNE;102.55;91.802;10.748
5490948;25711;2018;T;BRETAGNE;102.77;90.816;11.954
5490946;25711;2018;T;BRETAGNE;106.77;91.802;14.968
5490949;25711;2018;T;BRETAGNE;112.57;90.816;21.754
5490943;25711;2018;T;BRETAGNE;107.34;91.802;15.538
5490920;25711;2018;T;BRETAGNE;103.79;90.816;12.974
5490921;25711;2018;T;BRETAGNE;107.68;93.498;14.182
5490927;25711;2018;T;BRETAGNE;107.23;94.529;12.701
5490928;25711;2018;T;BRETAGNE;95.05;93.806;1.244
5490929;25711;2018;T;BRETAGNE;98.57;94.754;3.816
5490915;25711;2018;T;BRETAGNE;100.5;95.465;5.035
5490918;25711;2018;T;BRETAGNE;103.54;92.281;11.259
5490916;25711;2018;T;BRETAGNE;96.76;93.204;3.556
5490913;25711;2018;T;BRETAGNE;94.59;93.543;1.047
5490975;25711;2018;T;BRETAGNE;84.69;92.387;7.697
5495019;25719;2018;T;LIMOUSIN;102.08;76.596;25.484
5495013;25719;2018;T;LIMOUSIN;96.61;75.502;21.108
5495075;25719;2018;T;LIMOUSIN;94.46;78.127;16.333
5495074;25719;2018;T;LIMOUSIN;100.77;76.424;24.346
5495072;25719;2018;T;LIMOUSIN;106.45;75.26;31.19
5495077;25719;2018;T;LIMOUSIN;79.91;75.423;4.487
5495078;25719;2018;T;LIMOUSIN;77.58;76.436;1.144
5495073;25719;2018;T;LIMOUSIN;97.7;75.374;22.326
5495085;25719;2018;T;LIMOUSIN;78.48;75.707;2.773
5495084;25719;2018;T;LIMOUSIN;100.11;76.851;23.259
5495082;25719;2018;T;LIMOUSIN;98.14;75.919;22.221
5495081;25719;2018;T;LIMOUSIN;93.63;76.851;16.779
5495087;25719;2018;T;LIMOUSIN;98.79;75.919;22.871
5495088;25719;2018;T;LIMOUSIN;101.76;76.851;24.909
5495086;25719;2018;T;LIMOUSIN;100.0;75.919;24.081
5495083;25719;2018;T;LIMOUSIN;90.73;75.919;14.811
5495060;25719;2018;T;LIMOUSIN;100.88;76.851;24.029
5495064;25719;2018;T;LIMOUSIN;81.26;76.851;4.409
5495062;25719;2018;T;LIMOUSIN;86.87;76.163;10.707
5495061;25719;2018;T;LIMOUSIN;86.26;76.851;9.409
5495067;25719;2018;T;LIMOUSIN;92.05;76.163;15.887
5495066;25719;2018;T;LIMOUSIN;97.05;75.987;21.063
5495063;25719;2018;T;LIMOUSIN;98.35;75.948;22.402
5495094;25719;2018;T;LIMOUSIN;97.8;76.316;21.484
5495097;25719;2018;T;LIMOUSIN;100.77;75.608;25.162
5495099;25719;2018;T;LIMOUSIN;92.76;76.152;16.608
5495093;25719;2018;T;LIMOUSIN;98.69;75.932;22.758
5495035;25719;2018;T;LIMOUSIN;102.32;76.649;25.671
5495034;25719;2018;T;LIMOUSIN;88.83;77.131;11.699
5495032;25719;2018;T;LIMOUSIN;96.92;76.649;20.271
5495031;25719;2018;T;LIMOUSIN;99.01;78.088;20.922
5495037;25719;2018;T;LIMOUSIN;101.32;78.007;23.313
5495038;25719;2018;T;LIMOUSIN;90.62;78.206;12.414
5495036;25719;2018;T;LIMOUSIN;92.17;77.786;14.384
5495033;25719;2018;T;LIMOUSIN;97.36;77.191;20.169
5495505;25719;2018;T;LIMOUSIN;93.44;75.887;17.553
5495502;25719;2018;T;LIMOUSIN;92.98;75.981;16.999
5495501;25719;2018;T;LIMOUSIN;71.47;76.603;5.133
5495508;25719;2018;T;LIMOUSIN;79.85;76.851;2.999
5495443;25775;2018;T;MIDI-PYRÉNÉES;39.4;57.92;18.52
5495420;25775;2018;T;MIDI-PYRÉNÉES;56.9;60.158;3.258
5495425;25775;2018;T;MIDI-PYRÉNÉES;62.84;55.053;7.787
5495424;25775;2018;T;MIDI-PYRÉNÉES;53.59;59.066;5.476
5495422;25775;2018;T;MIDI-PYRÉNÉES;44.45;54.192;9.742
5495421;25775;2018;T;MIDI-PYRÉNÉES;67.47;61.068;6.402
5495427;25775;2018;T;MIDI-PYRÉNÉES;72.65;56.034;16.616
5495426;25775;2018;T;MIDI-PYRÉNÉES;67.01;54.909;12.101
5495429;25775;2018;T;MIDI-PYRÉNÉES;66.93;60.118;6.812
5495423;25775;2018;T;MIDI-PYRÉNÉES;36.42;55.083;18.663
5495410;25775;2018;T;MIDI-PYRÉNÉES;46.73;59.777;13.047
5495415;25775;2018;T;MIDI-PYRÉNÉES;57.47;54.578;2.892
5495412;25775;2018;T;MIDI-PYRÉNÉES;49.53;54.578;5.048
5495411;25775;2018;T;MIDI-PYRÉNÉES;67.14;59.98;7.16
5495418;25775;2018;T;MIDI-PYRÉNÉES;72.9;60.326;12.574
5495416;25775;2018;T;MIDI-PYRÉNÉES;56.99;55.256;1.734
5495419;25775;2018;T;MIDI-PYRÉNÉES;51.12;60.326;9.206
5495413;25775;2018;T;MIDI-PYRÉNÉES;53.9;55.256;1.356
5495474;25775;2018;T;MIDI-PYRÉNÉES;67.08;61.435;5.645
5495478;25775;2018;T;MIDI-PYRÉNÉES;31.52;61.435;29.915
5495479;25775;2018;T;MIDI-PYRÉNÉES;60.9;61.435;0.535
5495473;25775;2018;T;MIDI-PYRÉNÉES;58.04;55.076;2.964
5495480;25775;2018;T;MIDI-PYRÉNÉES;42.27;61.435;19.165
5495482;25775;2018;T;MIDI-PYRÉNÉES;76.39;54.901;21.489
5495481;25775;2018;T;MIDI-PYRÉNÉES;71.11;61.57;9.54
5495487;25775;2018;T;MIDI-PYRÉNÉES;57.86;54.861;2.999
5495489;25775;2018;T;MIDI-PYRÉNÉES;55.88;60.384;4.504
5495460;25775;2018;T;MIDI-PYRÉNÉES;56.11;60.384;4.274
5495464;25775;2018;T;MIDI-PYRÉNÉES;28.01;60.22;32.21
5495461;25775;2018;T;MIDI-PYRÉNÉES;52.41;60.22;7.81
5495467;25775;2018;T;MIDI-PYRÉNÉES;48.26;55.185;6.925
5495468;25775;2018;T;MIDI-PYRÉNÉES;50.23;60.22;9.99
5495466;25775;2018;T;MIDI-PYRÉNÉES;44.15;55.231;11.081
5495469;25775;2018;T;MIDI-PYRÉNÉES;42.89;60.528;17.638
5495463;25775;2018;T;MIDI-PYRÉNÉES;66.62;55.231;11.389
5495490;25775;2018;T;MIDI-PYRÉNÉES;49.03;60.917;11.887
5495492;25775;2018;T;MIDI-PYRÉNÉES;54.83;56.368;1.538
5495215;25772;2018;T;;91.29;88.568;2.722
5495216;25772;2018;T;;76.75;86.154;9.404
5495270;25772;2018;T;;66.12;84.636;18.516
5495275;25772;2018;T;;72.41;85.498;13.088
5495271;25772;2018;T;;93.02;84.406;8.614
5495277;25772;2018;T;;97.56;85.3;12.26
5495278;25772;2018;T;;93.38;84.636;8.744
5495276;25772;2018;T;;97.11;85.661;11.449
5495285;25772;2018;T;;87.32;85.802;1.518
5495281;25772;2018;T;;92.82;84.777;8.043
5495287;25772;2018;T;;91.75;85.942;5.808
5495286;25772;2018;T;;98.79;85.942;12.848
5495283;25772;2018;T;;90.98;86.185;4.795
5495265;25772;2018;T;;101.9;86.185;15.715
5495264;25772;2018;T;;105.05;84.777;20.273
5495262;25772;2018;T;;103.97;86.185;17.785
5495261;25772;2018;T;;114.23;84.777;29.453
5495268;25772;2018;T;;101.65;84.475;17.175
5495269;25772;2018;T;;78.75;84.609;5.859
5495263;25772;2018;T;;82.32;85.97;3.65
5495295;25772;2018;T;;91.06;85.97;5.09
5495294;25772;2018;T;;97.46;84.609;12.851
5495297;25772;2018;T;;81.18;85.97;4.79
5495298;25772;2018;T;;78.31;84.609;6.299
5495299;25772;2018;T;;79.63;84.609;4.979
5495235;25772;2018;T;;88.31;86.092;2.218
5495231;25772;2018;T;;95.46;85.992;9.468
5495237;25772;2018;T;;101.38;87.23;14.15
5495172;25777;2018;T;;84.09;88.568;4.478
5495177;25777;2018;T;;75.77;85.508;9.738
5495176;25777;2018;T;;67.92;85.083;17.163
5495179;25777;2018;T;;61.39;85.291;23.901
5495173;25777;2018;T;;66.89;86.154;19.264
5495182;25777;2018;T;;47.65;85.498;37.848
5495181;25777;2018;T;;55.79;84.406;28.616
5495186;25777;2018;T;;68.46;85.3;16.84
5495189;25777;2018;T;;80.17;84.636;4.466
5495160;25777;2018;T;;93.5;84.777;8.723
5495165;25777;2018;T;;77.16;85.802;8.642
5495164;25777;2018;T;;55.61;84.777;29.167
5495162;25777;2018;T;;54.39;85.802;31.412
5495168;25777;2018;T;;78.05;84.777;6.727
5495166;25777;2018;T;;75.86;85.942;10.082
5495169;25777;2018;T;;76.8;84.777;7.977
5495192;25777;2018;T;;83.94;86.185;2.245
5495191;25777;2018;T;;99.2;84.777;14.423
5495197;25777;2018;T;;92.74;86.185;6.555
5495198;25777;2018;T;;85.6;84.777;0.823
5495196;25777;2018;T;;89.64;86.01;3.63
5495199;25777;2018;T;;74.62;84.475;9.855
5495130;25777;2018;T;;47.2;84.609;37.409
5495134;25777;2018;T;;73.44;84.609;11.169
5495132;25777;2018;T;;80.93;85.97;5.04
5495131;25777;2018;T;;98.92;84.609;14.311
5495137;25777;2018;T;;78.86;85.97;7.11
5495138;25777;2018;T;;56.28;84.609;28.329
5495139;25777;2018;T;;73.24;84.609;11.369
5494783;25791;2018;T;LIMOUSIN;99.56;78.127;21.433
5494764;25791;2018;T;LIMOUSIN;87.88;75.331;12.549
5494768;25791;2018;T;LIMOUSIN;100.22;76.596;23.624
5494766;25791;2018;T;LIMOUSIN;96.58;75.502;21.078
5494769;25791;2018;T;LIMOUSIN;86.07;76.517;9.553
5494763;25791;2018;T;LIMOUSIN;94.0;75.423;18.577
5494790;25791;2018;T;LIMOUSIN;75.41;76.436;1.026
5494795;25791;2018;T;LIMOUSIN;81.96;75.374;6.586
5494791;25791;2018;T;LIMOUSIN;90.75;76.639;14.111
5494797;25791;2018;T;LIMOUSIN;90.46;75.707;14.753
5494798;25791;2018;T;LIMOUSIN;104.97;76.851;28.119
5494796;25791;2018;T;LIMOUSIN;100.77;75.919;24.851
5494793;25791;2018;T;LIMOUSIN;82.46;75.919;6.541
5494735;25791;2018;T;LIMOUSIN;101.1;75.919;25.181
5494734;25791;2018;T;LIMOUSIN;97.92;76.851;21.069
5494732;25791;2018;T;LIMOUSIN;96.07;75.919;20.151
5494737;25791;2018;T;LIMOUSIN;99.23;75.919;23.311
5494738;25791;2018;T;LIMOUSIN;94.03;76.851;17.179
5494733;25791;2018;T;LIMOUSIN;104.4;76.163;28.237
5494805;25791;2018;T;LIMOUSIN;86.31;76.163;10.147
5494802;25791;2018;T;LIMOUSIN;96.51;75.987;20.523
5494801;25791;2018;T;LIMOUSIN;94.44;76.521;17.919
5494808;25791;2018;T;LIMOUSIN;97.26;76.316;20.944
5494806;25791;2018;T;LIMOUSIN;97.04;75.608;21.432
5494850;25791;2018;T;LIMOUSIN;87.6;76.316;11.284
5494854;25791;2018;T;LIMOUSIN;106.02;76.152;29.868
5494851;25791;2018;T;LIMOUSIN;83.49;76.152;7.338
5494840;25791;2018;T;LIMOUSIN;87.26;78.088;9.172
5494844;25791;2018;T;LIMOUSIN;91.06;78.206;12.854
5494842;25791;2018;T;LIMOUSIN;92.58;77.786;14.794
5492019;25731;2018;T;PAYS DE LA LOIRE;64.96;88.812;23.852
5492075;25731;2018;T;PAYS DE LA LOIRE;69.34;86.1;16.76
5492074;25731;2018;T;PAYS DE LA LOIRE;63.07;85.606;22.536
5492072;25731;2018;T;PAYS DE LA LOIRE;71.48;85.421;13.941
5492078;25731;2018;T;PAYS DE LA LOIRE;67.65;86.7;19.05
5492079;25731;2018;T;PAYS DE LA LOIRE;80.42;86.62;6.2
5492080;25731;2018;T;PAYS DE LA LOIRE;84.91;86.39;1.48
5492085;25731;2018;T;PAYS DE LA LOIRE;79.86;86.075;6.215
5492082;25731;2018;T;PAYS DE LA LOIRE;79.53;86.075;6.545
5492087;25731;2018;T;PAYS DE LA LOIRE;59.88;86.435;26.555
5492088;25731;2018;T;PAYS DE LA LOIRE;60.72;86.665;25.945
5492086;25731;2018;T;PAYS DE LA LOIRE;62.76;86.48;23.72
5492083;25731;2018;T;PAYS DE LA LOIRE;78.56;86.48;7.92
5492065;25731;2018;T;PAYS DE LA LOIRE;72.05;86.48;14.43
5492062;25731;2018;T;PAYS DE LA LOIRE;76.64;86.48;9.84
5492067;25731;2018;T;PAYS DE LA LOIRE;64.57;86.48;21.91
5492069;25731;2018;T;PAYS DE LA LOIRE;57.84;86.665;28.825
5492095;25731;2018;T;PAYS DE LA LOIRE;67.07;86.723;19.653
5492094;25731;2018;T;PAYS DE LA LOIRE;68.76;86.665;17.905
5492092;25731;2018;T;PAYS DE LA LOIRE;61.2;86.547;25.347
5492098;25731;2018;T;PAYS DE LA LOIRE;75.47;86.497;11.027
5492096;25731;2018;T;PAYS DE LA LOIRE;71.37;86.508;15.138
5492093;25731;2018;T;PAYS DE LA LOIRE;64.96;86.508;21.548
5492035;25731;2018;T;PAYS DE LA LOIRE;75.29;86.035;10.745
5492034;25731;2018;T;PAYS DE LA LOIRE;78.64;86.024;7.384
5492037;25731;2018;T;PAYS DE LA LOIRE;71.19;86.035;14.845
5492036;25731;2018;T;PAYS DE LA LOIRE;64.54;86.081;21.541
5492039;25731;2018;T;PAYS DE LA LOIRE;71.06;86.332;15.272
5492500;25731;2018;T;PAYS DE LA LOIRE;66.66;87.289;20.629
5492501;25731;2018;T;PAYS DE LA LOIRE;56.87;85.886;29.016
5492506;25731;2018;T;PAYS DE LA LOIRE;68.67;85.654;16.984
5492509;25731;2018;T;PAYS DE LA LOIRE;59.64;85.21;25.57
5492550;25731;2018;T;PAYS DE LA LOIRE;69.54;84.683;15.143
5492555;25731;2018;T;PAYS DE LA LOIRE;75.02;85.277;10.257
5492557;25731;2018;T;PAYS DE LA LOIRE;66.6;83.372;16.772
5492559;25731;2018;T;PAYS DE LA LOIRE;77.43;82.758;5.328
5492532;25736;2018;T;BRETAGNE;92.86;96.61;3.75
5492531;25736;2018;T;BRETAGNE;90.41;93.213;2.803
5492537;25736;2018;T;BRETAGNE;85.83;93.742;7.912
5492538;25736;2018;T;BRETAGNE;90.1;91.877;1.777
5492405;25736;2018;T;BRETAGNE;80.18;93.839;13.659
5492404;25736;2018;T;BRETAGNE;77.85;93.134;15.284
5492408;25736;2018;T;BRETAGNE;85.47;93.22;7.75
5492454;25736;2018;T;BRETAGNE;92.66;92.908;0.248
5492452;25736;2018;T;BRETAGNE;95.25;93.669;1.581
5492457;25736;2018;T;BRETAGNE;87.66;92.387;4.727
5492458;25736;2018;T;BRETAGNE;67.77;91.626;23.856
5492456;25736;2018;T;BRETAGNE;63.94;92.387;28.447
5492459;25736;2018;T;BRETAGNE;76.78;91.882;15.102
5492440;25736;2018;T;BRETAGNE;78.8;91.882;13.082
5492445;25736;2018;T;BRETAGNE;80.87;92.886;12.016
5492444;25736;2018;T;BRETAGNE;74.81;91.882;17.072
5492447;25736;2018;T;BRETAGNE;91.72;93.099;1.379
5492446;25736;2018;T;BRETAGNE;80.04;92.924;12.884
5492424;25736;2018;T;BRETAGNE;80.35;90.816;10.466
5492421;25736;2018;T;BRETAGNE;85.62;90.816;5.196
5492426;25736;2018;T;BRETAGNE;95.79;91.802;3.988
5492429;25736;2018;T;BRETAGNE;89.8;90.816;1.016
5492410;25736;2018;T;BRETAGNE;94.77;93.498;1.272
5492415;25736;2018;T;BRETAGNE;95.45;94.529;0.921
5492414;25736;2018;T;BRETAGNE;95.14;93.806;1.334
5492411;25736;2018;T;BRETAGNE;98.1;94.754;3.346
5492417;25736;2018;T;BRETAGNE;92.76;95.878;3.118
5492418;25736;2018;T;BRETAGNE;107.77;94.871;12.899
5492416;25736;2018;T;BRETAGNE;88.3;95.465;7.165
5492474;25736;2018;T;BRETAGNE;84.88;92.281;7.401
5492472;25736;2018;T;BRETAGNE;84.5;93.204;8.704
5492471;25736;2018;T;BRETAGNE;77.33;92.621;15.291
5492477;25736;2018;T;BRETAGNE;80.61;93.543;12.933
5492478;25736;2018;T;BRETAGNE;73.97;92.621;18.651
5492473;25736;2018;T;BRETAGNE;81.57;93.934;12.364
5492485;25736;2018;T;BRETAGNE;92.63;94.574;1.944
5492484;25736;2018;T;BRETAGNE;104.81;94.292;10.518
5492226;25800;2018;T;MIDI-PYRÉNÉES;61.68;57.92;3.76
5492229;25800;2018;T;MIDI-PYRÉNÉES;57.84;60.158;2.318
5492212;25800;2018;T;MIDI-PYRÉNÉES;64.66;54.909;9.751
5492211;25800;2018;T;MIDI-PYRÉNÉES;65.94;60.118;5.822
5492218;25800;2018;T;MIDI-PYRÉNÉES;53.78;59.777;5.997
5492270;25800;2018;T;MIDI-PYRÉNÉES;70.59;59.98;10.61
5492274;25800;2018;T;MIDI-PYRÉNÉES;72.43;60.326;12.104
5492278;25800;2018;T;MIDI-PYRÉNÉES;61.85;60.326;1.524
5492280;25800;2018;T;MIDI-PYRÉNÉES;66.17;61.435;4.735
5492285;25800;2018;T;MIDI-PYRÉNÉES;69.39;54.833;14.557
5492284;25800;2018;T;MIDI-PYRÉNÉES;67.23;61.435;5.795
5492281;25800;2018;T;MIDI-PYRÉNÉES;49.52;61.435;11.915
5492287;25800;2018;T;MIDI-PYRÉNÉES;62.57;55.076;7.494
5492283;25800;2018;T;MIDI-PYRÉNÉES;75.28;55.076;20.204
5492260;25800;2018;T;MIDI-PYRÉNÉES;73.39;61.901;11.489
5492265;25800;2018;T;MIDI-PYRÉNÉES;63.61;54.901;8.709
5492264;25800;2018;T;MIDI-PYRÉNÉES;70.31;61.57;8.74
5492261;25800;2018;T;MIDI-PYRÉNÉES;64.04;61.705;2.335
5492267;25800;2018;T;MIDI-PYRÉNÉES;71.31;54.861;16.449
5492263;25800;2018;T;MIDI-PYRÉNÉES;61.17;54.861;6.309
5492294;25800;2018;T;MIDI-PYRÉNÉES;64.8;60.22;4.58
5492292;25800;2018;T;MIDI-PYRÉNÉES;55.22;55.185;0.035
5492291;25800;2018;T;MIDI-PYRÉNÉES;61.89;60.22;1.67
5492297;25800;2018;T;MIDI-PYRÉNÉES;62.41;55.231;7.179
5492299;25800;2018;T;MIDI-PYRÉNÉES;56.29;60.917;4.627
5492235;25800;2018;T;MIDI-PYRÉNÉES;59.88;56.368;3.512
5492234;25800;2018;T;MIDI-PYRÉNÉES;73.49;59.011;14.479
5492232;25800;2018;T;MIDI-PYRÉNÉES;66.55;54.858;11.692
5492237;25800;2018;T;MIDI-PYRÉNÉES;66.78;54.602;12.178
5492236;25800;2018;T;MIDI-PYRÉNÉES;66.82;54.608;12.212
5492239;25800;2018;T;MIDI-PYRÉNÉES;72.25;58.354;13.896
5492102;25800;2018;T;MIDI-PYRÉNÉES;66.16;53.407;12.753
5492107;25800;2018;T;MIDI-PYRÉNÉES;59.14;53.407;5.733
5492108;25800;2018;T;MIDI-PYRÉNÉES;72.87;57.54;15.33
5492106;25800;2018;T;MIDI-PYRÉNÉES;74.17;53.407;20.763
5492772;25807;2018;T;MIDI-PYRÉNÉES;46.99;57.92;10.93
5492779;25807;2018;T;MIDI-PYRÉNÉES;56.81;61.068;4.258
5492773;25807;2018;T;MIDI-PYRÉNÉES;60.84;56.034;4.806
5492780;25807;2018;T;MIDI-PYRÉNÉES;47.12;59.944;12.824
5492784;25807;2018;T;MIDI-PYRÉNÉES;52.67;60.118;7.448
5492781;25807;2018;T;MIDI-PYRÉNÉES;70.52;59.777;10.743
5492762;25807;2018;T;MIDI-PYRÉNÉES;70.57;55.256;15.314
5492761;25807;2018;T;MIDI-PYRÉNÉES;62.02;61.435;0.585
5492768;25807;2018;T;MIDI-PYRÉNÉES;57.71;61.435;3.725
5492763;25807;2018;T;MIDI-PYRÉNÉES;54.68;54.833;0.153
5492790;25807;2018;T;MIDI-PYRÉNÉES;58.08;61.435;3.355
5492795;25807;2018;T;MIDI-PYRÉNÉES;58.98;55.076;3.904
5492792;25807;2018;T;MIDI-PYRÉNÉES;59.12;55.076;4.044
5492798;25807;2018;T;MIDI-PYRÉNÉES;51.34;61.901;10.561
5492796;25807;2018;T;MIDI-PYRÉNÉES;58.66;54.901;3.759
5492799;25807;2018;T;MIDI-PYRÉNÉES;56.5;61.57;5.07
5492730;25807;2018;T;MIDI-PYRÉNÉES;55.87;61.705;5.835
5492735;25807;2018;T;MIDI-PYRÉNÉES;63.34;54.861;8.479
5492731;25807;2018;T;MIDI-PYRÉNÉES;56.37;60.384;4.014
5492737;25807;2018;T;MIDI-PYRÉNÉES;43.85;54.861;11.011
5492738;25807;2018;T;MIDI-PYRÉNÉES;65.33;60.22;5.11
5492736;25807;2018;T;MIDI-PYRÉNÉES;72.56;54.861;17.699
5492739;25807;2018;T;MIDI-PYRÉNÉES;57.58;60.22;2.64
5492800;25807;2018;T;MIDI-PYRÉNÉES;54.95;60.22;5.27
5492802;25807;2018;T;MIDI-PYRÉNÉES;63.32;55.231;8.089
5492801;25807;2018;T;MIDI-PYRÉNÉES;54.18;60.917;6.737
5492807;25807;2018;T;MIDI-PYRÉNÉES;68.24;56.589;11.651
5492808;25807;2018;T;MIDI-PYRÉNÉES;70.11;61.035;9.075
5492850;25807;2018;T;MIDI-PYRÉNÉES;58.93;58.755;0.175
5492855;25807;2018;T;MIDI-PYRÉNÉES;51.96;54.602;2.642
5492857;25807;2018;T;MIDI-PYRÉNÉES;47.29;54.201;6.911
5492856;25807;2018;T;MIDI-PYRÉNÉES;67.37;53.837;13.533
5492859;25807;2018;T;MIDI-PYRÉNÉES;76.23;57.54;18.69
5492845;25807;2018;T;MIDI-PYRÉNÉES;53.16;53.407;0.247
5492844;25807;2018;T;MIDI-PYRÉNÉES;68.01;57.54;10.47
5492842;25807;2018;T;MIDI-PYRÉNÉES;53.14;53.407;0.267
5492391;25852;2018;T;MIDI-PYRÉNÉES;75.31;62.453;12.857
5492397;25852;2018;T;MIDI-PYRÉNÉES;57.37;57.92;0.55
5492398;25852;2018;T;MIDI-PYRÉNÉES;64.88;60.158;4.722
5492335;25852;2018;T;MIDI-PYRÉNÉES;60.31;56.034;4.276
5492334;25852;2018;T;MIDI-PYRÉNÉES;61.39;59.944;1.446
5492339;25852;2018;T;MIDI-PYRÉNÉES;63.27;59.777;3.493
5492333;25852;2018;T;MIDI-PYRÉNÉES;55.12;54.578;0.542
5491000;25852;2018;T;MIDI-PYRÉNÉES;75.58;59.98;15.6
5491005;25852;2018;T;MIDI-PYRÉNÉES;47.84;54.91;7.07
5491004;25852;2018;T;MIDI-PYRÉNÉES;60.15;60.326;0.176
5491002;25852;2018;T;MIDI-PYRÉNÉES;65.72;55.256;10.464
5491001;25852;2018;T;MIDI-PYRÉNÉES;52.56;60.326;7.766
5491006;25852;2018;T;MIDI-PYRÉNÉES;56.39;54.833;1.557
5491009;25852;2018;T;MIDI-PYRÉNÉES;69.68;61.435;8.245
5491050;25852;2018;T;MIDI-PYRÉNÉES;67.99;61.435;6.555
5491057;25852;2018;T;MIDI-PYRÉNÉES;59.25;55.076;4.174
5491053;25852;2018;T;MIDI-PYRÉNÉES;54.12;54.901;0.781
5491040;25852;2018;T;MIDI-PYRÉNÉES;65.32;61.57;3.75
5491044;25852;2018;T;MIDI-PYRÉNÉES;74.17;61.705;12.465
5491047;25852;2018;T;MIDI-PYRÉNÉES;61.15;54.861;6.289
5491025;25852;2018;T;MIDI-PYRÉNÉES;59.56;55.185;4.375
5491022;25852;2018;T;MIDI-PYRÉNÉES;58.85;55.231;3.619
5491027;25852;2018;T;MIDI-PYRÉNÉES;71.9;55.231;16.669
5491028;25852;2018;T;MIDI-PYRÉNÉES;67.24;60.917;6.323
5491026;25852;2018;T;MIDI-PYRÉNÉES;53.24;56.589;3.349
5491029;25852;2018;T;MIDI-PYRÉNÉES;60.37;61.035;0.665
5491023;25852;2018;T;MIDI-PYRÉNÉES;65.03;56.368;8.662
5491010;25852;2018;T;MIDI-PYRÉNÉES;56.39;59.011;2.621
5491015;25852;2018;T;MIDI-PYRÉNÉES;63.82;54.858;8.962
5491012;25852;2018;T;MIDI-PYRÉNÉES;50.23;54.602;4.372
5491011;25852;2018;T;MIDI-PYRÉNÉES;59.07;58.762;0.308
5491017;25852;2018;T;MIDI-PYRÉNÉES;65.25;54.608;10.642
5491018;25852;2018;T;MIDI-PYRÉNÉES;56.73;58.354;1.624
5491016;25852;2018;T;MIDI-PYRÉNÉES;55.17;54.201;0.969
5491019;25852;2018;T;MIDI-PYRÉNÉES;50.66;57.99;7.33
5491070;25852;2018;T;MIDI-PYRÉNÉES;59.98;57.54;2.44
5491074;25852;2018;T;MIDI-PYRÉNÉES;65.41;57.54;7.87
5491072;25852;2018;T;MIDI-PYRÉNÉES;56.32;53.407;2.913
5491071;25852;2018;T;MIDI-PYRÉNÉES;65.7;57.54;8.16
5491209;25845;2018;T;;58.37;87.087;28.717
5491203;25845;2018;T;;68.59;88.568;19.978
5491255;25845;2018;T;;52.32;85.508;33.188
5491253;25845;2018;T;;59.55;85.498;25.948
5491240;25845;2018;T;;66.24;84.406;18.166
5491242;25845;2018;T;;49.9;85.3;35.4
5491246;25845;2018;T;;64.58;85.802;21.222
5491249;25845;2018;T;;61.33;84.777;23.447
5491243;25845;2018;T;;51.81;85.802;33.992
5491220;25845;2018;T;;76.39;84.777;8.387
5491222;25845;2018;T;;63.98;85.942;21.962
5491227;25845;2018;T;;69.33;85.942;16.612
5491228;25845;2018;T;;57.36;84.777;27.417
5491226;25845;2018;T;;50.84;86.185;35.345
5491229;25845;2018;T;;61.23;84.777;23.547
5491223;25845;2018;T;;63.7;86.185;22.485
5491216;25845;2018;T;;65.03;85.97;20.94
5491219;25845;2018;T;;74.57;84.609;10.039
5491213;25845;2018;T;;71.36;85.97;14.61
5491275;25845;2018;T;;70.42;85.97;15.55
5491274;25845;2018;T;;54.59;84.609;30.019
5491271;25845;2018;T;;56.64;84.609;27.969
5491278;25845;2018;T;;55.57;84.609;29.039
5491276;25845;2018;T;;53.38;85.97;32.59
5491279;25845;2018;T;;62.57;84.917;22.347
5491273;25845;2018;T;;67.08;86.092;19.012
5491285;25845;2018;T;;71.84;87.45;15.61
5491282;25845;2018;T;;64.19;87.23;23.04
5491287;25845;2018;T;;63.54;85.845;22.305
5491286;25845;2018;T;;45.11;86.23;41.12
5491289;25845;2018;T;;76.39;84.436;8.046
5491265;25845;2018;T;;59.24;85.213;25.973
5491264;25845;2018;T;;59.15;82.596;23.446
5491261;25845;2018;T;;66.62;81.343;14.723
5491267;25845;2018;T;;60.22;83.307;23.087
5491268;25845;2018;T;;72.88;81.343;8.463
5491380;25823;2018;B;CENTRE;42.25;49.334;7.084
5491385;25823;2018;B;CENTRE;18.52;47.828;29.308
5491384;25823;2018;B;CENTRE;11.34;48.877;37.537
5491381;25823;2018;B;CENTRE;13.81;49.765;35.955
5491383;25823;2018;B;CENTRE;16.62;48.892;32.272
5491360;25823;2018;B;CENTRE;16.86;50.108;33.248
5491365;25823;2018;B;CENTRE;13.12;33.024;19.904
5491364;25823;2018;B;CENTRE;32.23;49.762;17.532
5491361;25823;2018;B;CENTRE;3.94;49.848;45.908
5491367;25823;2018;B;CENTRE;3.29;32.764;29.474
5491368;25823;2018;B;CENTRE;36.97;49.516;12.546
5491366;25823;2018;B;CENTRE;38.02;48.275;10.255
5491369;25823;2018;B;CENTRE;32.92;49.601;16.681
5491363;25823;2018;B;CENTRE;34.88;32.517;2.363
5491390;25823;2018;B;CENTRE;41.81;48.964;7.154
